DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.51446986198425,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2792.6151232709085,0.2651684280474905,3380.9607728688047,0.09844778152048261,0.2692672007406164,0.6558192612855397,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.550734996795654,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2918.1802402066496,0.23212799526768835,3375.4872987929284,0.10819642231128412,0.2350379121786596,0.652685284123146,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.58783006668091,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2822.785338537977,0.25722962311654873,3344.466704337591,0.11104705918055113,0.26089088093523355,0.5177387171056261,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.624470472335815,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2838.54166158823,0.25308360115357675,3450.394973491175,0.07234125303691419,0.2564954237190682,0.6486325323061038,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.66156625747681,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2750.589019140323,0.27622691867298943,3490.784369513502,0.060192876930268424,0.2819689594833559,0.6421242272001727,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.69861054420471,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2981.9448414721246,0.2153493701745346,3418.394300608413,0.07952973216122394,0.22108650457368897,0.6756217830136945,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.73675751686096,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",3001.1256226807363,0.21030225734851338,3445.7877293234833,0.0714548916476676,0.2144412833540624,0.6875730543628147,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.77342653274536,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",3038.3271764287074,0.2005132692448901,3470.0615196789395,0.06517076093327345,0.2034231880209413,0.6862678626286258,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.810532569885254,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2753.828051658822,0.2753746195726443,3377.2300921363735,0.0986830767048339,0.2803148285666829,0.6878216199174273,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.84859108924866,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2854.720376657784,0.24882643355190326,3457.454394910684,0.07281051352582202,0.25330073105554185,0.643626558216002,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.88574290275574,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2863.0098058729563,0.24664520411931345,3422.62116358818,0.08330682958079705,0.24993141186506795,0.5450196489675907,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.922834396362305,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2962.890694867437,0.22036316114954602,3413.9784939761075,0.08997393658734543,0.22426017644941637,0.6796783969696105,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.95947289466858,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2875.4217989118056,0.24337918859150298,3428.3620777089427,0.08465538538527939,0.24830356552954722,0.5475268428114398,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",39.996514320373535,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2816.3510881783263,0.258922692192455,3460.1787276102273,0.08339070131049908,0.2600561734426618,0.6784809532696464,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.03359270095825,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2847.4815949115186,0.2507312020698791,3420.0164169407217,0.08655298703336589,0.25430835323722123,0.5740355767772194,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.07068753242493,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2938.148163109587,0.22687375881629868,3391.569379578273,0.08119314867952021,0.23049563721446467,0.6636671431476422,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.10881495475769,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2796.7462150897554,0.26408139794805885,3257.4917510102578,0.13348335668271505,0.2683550680674244,0.5346710635901596,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.14592909812927,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2962.890366029358,0.2203632476779761,3413.9707083981248,0.0862971706712572,0.2269420587484192,0.6796693608205642,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.1835675239563,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2851.0989735414464,0.24977934730019502,3454.5368641684263,0.07458133083107699,0.25226918397275244,0.6486196870951114,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.220662355422974,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2875.4457117895454,0.24337289630389303,3428.355286785479,0.0892226786369088,0.2446524520440902,0.5475385970163387,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.25851082801819,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2792.628313932124,0.2651649571380067,3380.8710886360773,0.09952910293403683,0.2717317899318897,0.6559013994945307,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.29560446739197,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2834.210087671054,0.25422338487961293,3586.2324484796814,0.04181956917189178,0.2554253018789527,0.7164144509452477,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.332682609558105,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2854.233255165129,0.24895461170620636,3353.511073765622,0.11282220358052342,0.2506261501526385,0.5366841297011093,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.37077021598816,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2791.36384910744,0.26549768063687285,3387.859430152497,0.09683326522296976,0.2722312754462711,0.6475593693130094,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.40785193443298,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2847.496528470434,0.25072727254501137,3453.821471477998,0.07334472822601557,0.2558555367067852,0.6380882938733465,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.44451069831848,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2818.8212497296354,0.2582727090706852,3341.3496237179443,0.11370031002598913,0.2600732626734101,0.517280326933659,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.48159575462341,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",3014.7834161422647,0.20670842955781432,3444.578386559934,0.07784989616061644,0.20988245812734568,0.6884029928565277,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.51969122886658,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2825.4627537268248,0.2565251045469844,3444.960487306431,0.08381999139434315,0.2625066543566262,0.6486398272989409,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.555732011795044,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2969.740761190411,0.21856067681787272,3420.794678336249,0.08317676410315711,0.22346664328742374,0.68042220342854,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.593828201293945,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2750.589019140323,0.27622691867298943,3490.784369513502,0.06461744568335137,0.2790013482772903,0.6421242272001727,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.63045406341553,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2814.0283155363486,0.2595338923029069,3287.359051687468,0.12097274012706416,0.26398337373339936,0.5506277037111339,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.668046951293945,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2866.413741093565,0.2457495135359098,3424.5196011265057,0.08500367092722061,0.24890782365403094,0.5445749577492838,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.70670247077942,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2996.723706699099,0.21146055045286394,3454.3703201044154,0.07999163910077334,0.21505280917286274,0.6928206603077115,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.742780685424805,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2805.7698373402422,0.2617069774746553,3369.857790845471,0.08949198861272767,0.26882008866063317,0.6697656570348185,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.779433250427246,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2853.396343262061,0.24917483155827003,3477.4416100916083,0.06968631719516882,0.2523386879051527,0.6422668185029188,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.81551432609558,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2854.732244129604,0.24882331081834075,3457.4585653157988,0.06810849549282882,0.2501625789891516,0.643627797361967,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.85259556770325,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2909.4785752196435,0.23441769788647115,3368.8472802549654,0.10312323014764146,0.2361925895847712,0.6579177905090889,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.889663219451904,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2809.781705430642,0.2606513191740293,3280.9220714230028,0.11664204297867475,0.26738324729854285,0.5499265551792121,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.92674422264099,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2984.4454302445233,0.21469138062090198,3438.1702293464373,0.06668371258410044,0.21700921898810666,0.671395721052348,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.96282649040222,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2819.688752223494,0.2580444397986603,3341.618132588282,0.10479389136447903,0.2606793832429,0.5178088923817906,0.25
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",40.99866771697998,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2828.1386664359466,0.25582098133069653,3446.4981820385883,0.06879752867208089,0.2582596873170483,0.6516955582630908,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",41.03475475311279,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2852.586521557779,0.24938792306200053,3478.114212890964,0.07023697028239273,0.25277221594358906,0.6428757882940982,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",41.07083344459534,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2909.1805137100455,0.2344961279593485,3368.641849881492,0.09897954984532509,0.24033395270535585,0.6578763721193054,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",41.10748028755188,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2969.740697270567,0.21856069363734731,3420.794641249287,0.07858812702191298,0.2225461676506319,0.6804221823604916,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",41.144596099853516,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2853.4381946618473,0.24916381903827134,3477.4561907574694,0.07958720125999019,0.2538157363058279,0.6422711884303075,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",41.182693004608154,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.9301463184666005, 'la__gamma': 0.0725465019193342, 'la__C': 1089.7454644630795, 'la__epsilon': 0.3552061373363379}",2909.4714379037164,0.23441957595589735,3368.846426232638,0.10004190087517784,0.23642840553101685,0.6579167626831671,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",38.069746017456055,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.30842420547797195, 'la__gamma': 0.06760767328912627, 'la__C': 784.9958757596119, 'la__epsilon': 0.698195746998112}",2994.1505752293456,0.21213762844581863,3457.609577890236,0.07898679433597922,0.21637329290050655,0.6974933642083415,0.16666666666666666
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",38.10674548149109,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.30842420547797195, 'la__gamma': 0.06760767328912627, 'la__C': 784.9958757596119, 'la__epsilon': 0.698195746998112}",3075.058657355315,0.19084797321303726,3472.724093233153,0.07581893951350427,0.19451872947678325,0.711029264399261,0.08333333333333333
effort/isbsg10.csv,16,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",38.14597415924072,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.30842420547797195, 'la__gamma': 0.06760767328912627, 'la__C': 784.9958757596119, 'la__epsilon': 0.698195746998112}",2994.28141544431,0.21210319995617977,3457.795317322166,0.08243267229243678,0.21375267275616813,0.6975050612729286,0.16666666666666666
