DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.94862818717957,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2130.6663874673354,0.5262430098656473,3521.8459683304936,0.5516033944781471,0.30459457636621246,1.5319845767608764,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.09949398040771,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2142.7573703203343,0.5235545609944885,3567.476310799762,0.5432102540123874,0.30094989437258396,1.5252001983937258,0.23952095808383234
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.25022721290588,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2141.5054061374535,0.5238329371807025,3533.2700207033263,0.5499184899663456,0.30311595599705,1.550689188296054,0.2634730538922156
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.40102982521057,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2121.462282933209,0.5282895568457933,3492.0819430262136,0.5494374875876493,0.3064758609012121,1.5397215814798804,0.25748502994011974
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.54966282844543,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2263.1628042636894,0.4967822252049189,4158.588671008935,0.46910778512455864,0.2858787574994712,1.566055632828525,0.25748502994011974
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.70254683494568,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2130.666644514291,0.5262429527108563,3521.845184420447,0.5488112140560945,0.30381068038219106,1.5319878826871238,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.854150056839,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2307.354551125067,0.48695612145401135,3485.093828233023,0.5515063929182218,0.28122496971577277,1.5791450276348897,0.16766467065868262
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.00485157966614,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2215.5765002370795,0.507363114029125,3833.8579849357943,0.5078026926226429,0.29220713758294853,1.6212455570160347,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.1655089855194,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2206.0226411643557,0.5094874294757312,3798.324773735126,0.5179227607824539,0.2946686554791857,1.6024076730016101,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.3160707950592,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2223.746465864293,0.5055465094457813,3872.2656587250094,0.5050093904227434,0.29109899332546924,1.6337300375471318,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.46668910980225,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2147.2451970664615,0.5225566857269215,3585.2160053917646,0.5427578735592637,0.301590191729411,1.5233935752773122,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.61748480796814,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2142.8165691827417,0.5235413980352197,3540.582745051052,0.5464919952650371,0.3015015286257636,1.5495828192522916,0.2634730538922156
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.7684633731842,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2157.766420892444,0.5202172752205907,3568.0717822740594,0.5419961120855472,0.2981862426113779,1.5901421470598016,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.9293224811554,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2130.3829744226923,0.5263060271975886,3503.2766428756277,0.5516096459153863,0.30368650669999536,1.5476691884459803,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.0803027153015,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2237.9468831176846,0.5023890245498865,3956.7586053184955,0.49084777950293157,0.28809482632883665,1.6297154603864334,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.23097109794617,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2146.0585830166724,0.5228205312092485,3515.729896600522,0.5506016581147888,0.30036526055299384,1.613342052910287,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.38190937042236,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2154.2367754787065,0.5210020973763676,3553.4505817769455,0.5438619446305886,0.29954013177707534,1.5907675716932057,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.53300046920776,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2147.04751832907,0.5226006399020993,3556.6302060993035,0.5450105006682104,0.3020523348641166,1.553575179560235,0.25748502994011974
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.68363571166992,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2256.827308763331,0.49819093249805235,4173.925794988974,0.4663207832748286,0.28538551746427565,1.5494789815249277,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.84235978126526,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2143.397571448114,0.5234122112765027,3514.562880701605,0.5485498726735578,0.30133891440641997,1.5928509956257073,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.99308490753174,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2263.9986961984696,0.4965963633311744,4174.142958617306,0.4662855693060243,0.28679246916071527,1.5615865959804098,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.14398455619812,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2129.1551180624815,0.5265790429718797,3517.8438083372157,0.5516646195808309,0.30161579189145915,1.536252635975227,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.29677367210388,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2208.862727824315,0.5088559317829637,3809.7047976493745,0.5166522663679526,0.29408214878507666,1.6089644768389768,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.44780945777893,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2130.2683377361495,0.5263315168434077,3502.86746688493,0.5516210664007966,0.3042319940610132,1.5476900791277808,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.59875965118408,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2160.619774924334,0.519582827507008,3552.45209666943,0.5448572971920649,0.29948342224232594,1.6152255914032052,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.74931526184082,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2128.906987480471,0.5266342151932961,3497.877329723189,0.5537069259009154,0.3052509970617784,1.5475814962402303,0.2694610778443114
effort/china.csv,5,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",166.9003186225891,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.24316394516864967, 'la__gamma': 0.3293641282199895, 'la__C': 14951.633628030499, 'la__epsilon': 0.5848540265581962}",2148.957802911657,0.5221758851495628,3534.9666322453495,0.5453936905541723,0.29897605490085627,1.590700116865036,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",161.82369780540466,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2355.317456708981,0.47629149468691656,4775.949766825274,0.38655644749055995,0.2733200505406684,1.6959013273906436,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",161.97683954238892,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2356.2662805179,0.4760805222350464,4780.1102614749,0.39084150516026184,0.2735934972100821,1.6958654647874885,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.1254439353943,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2212.7255512108813,0.507997026985946,3811.5782931105023,0.5114979971569347,0.2905169632509647,1.6164592908188884,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.27798223495483,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2247.2394830712365,0.5003228004753845,4010.287502069902,0.49194264409988575,0.2886296797513627,1.6308885502347503,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.42665004730225,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2152.085127761875,0.5214805195977682,3538.568813438669,0.5479875738259254,0.30085775497095335,1.617090679307851,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.56970381736755,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2247.2357661629994,0.5003236269357207,4010.2820056111805,0.4867465510397895,0.2871876748342436,1.6308649743084196,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.72065496444702,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2207.3792845714474,0.5091857777009579,3798.384770548721,0.5155072234381721,0.29238538948812526,1.604120852532417,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",162.8692271709442,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2211.698835562679,0.5082253188096106,3808.601941432534,0.5128894881977998,0.29158024905335866,1.6120359348048185,0.19760479041916168
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.01194548606873,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2126.6900240880236,0.5271271604569102,3517.5148937924814,0.5490718443414538,0.3033027847914943,1.5315129905741875,0.25149700598802394
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.16328382492065,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2348.145818736994,0.477886119561053,4765.125205347361,0.3860834072241871,0.2748079524990792,1.6620206315549892,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.31434774398804,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2360.9409091188504,0.47504111128408344,4761.680576430004,0.3889493393698291,0.2737370245592796,1.713752190620803,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.46607112884521,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2350.2709461132877,0.477413594178681,4772.5439488112415,0.3851980535172743,0.27530425023603083,1.6676407789648802,0.2155688622754491
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.6149024963379,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2210.6190136786445,0.5084654188875348,3816.4609128121365,0.5112431491977726,0.2919436673897139,1.6065396971690764,0.2215568862275449
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.76769852638245,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2197.0063303135303,0.5114922202378741,3795.067757283615,0.5111966929859282,0.2945956169582215,1.5413904275606078,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.918395280838,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2144.533011611813,0.52315974438746,3508.4361898178945,0.5524819161063508,0.30036580217462394,1.6183789760235225,0.20359281437125748
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",164.0670793056488,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2439.422115862652,0.4575906927165614,3644.014568188932,0.535093145018178,0.2641993127010222,1.6632185603203886,0.17365269461077845
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",164.21058440208435,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2354.357854173149,0.4765048638055055,4787.700664073264,0.3856182679616811,0.2743467492606869,1.6767560031353534,0.20958083832335328
effort/china.csv,5,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",164.36018180847168,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5970498822505371, 'la__gamma': 0.3800032482196857, 'la__C': 11880.17726038195, 'la__epsilon': 0.42197080306644236}",2235.732303168075,0.5028814398512731,3998.7416503583204,0.4838675060859403,0.289359448479601,1.608286507321594,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.037082195282,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7273441545813365, 'la__gamma': 0.47465419722466545, 'la__C': 13665.96002314874, 'la__epsilon': 0.13299598360731973}",2296.2464637865837,0.4894260219764881,3962.735665787499,0.4937556458930129,0.28171951250437416,1.7819859505531128,0.18562874251497005
effort/china.csv,5,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.1896505355835,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7273441545813365, 'la__gamma': 0.47465419722466545, 'la__C': 13665.96002314874, 'la__epsilon': 0.13299598360731973}",2366.6433465113673,0.47377316544732595,4669.07382341651,0.4005601397060752,0.27307943377568256,1.6950772079241618,0.2275449101796407
effort/china.csv,5,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",372.348614692688,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.7273441545813365, 'la__gamma': 0.47465419722466545, 'la__C': 13665.96002314874, 'la__epsilon': 0.13299598360731973}",2208.0379874284517,0.5090393140946595,3852.8799579208458,0.5057443095560764,0.2943941138341036,1.5458884777421276,0.20359281437125748
