DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.74970746040344,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2694.6753593267954,0.5449193880727327,5372.558915546741,0.4606869648416302,0.32657859080941015,1.0926459993405826,0.25748502994011974
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",399.9147078990936,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2703.6820933948447,0.5433983179976427,5332.269180132308,0.4609627420400486,0.32422160530738714,1.100321910264396,0.2634730538922156
effort/china.csv,3,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",400.0797073841095,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.995858023986884, 'la__gamma': 0.6059620401876594, 'la__C': 10598.20349171972, 'la__epsilon': 0.4876544252427043}",2684.0305933310365,0.5467170913123476,5434.769622217771,0.4513534586141785,0.3258241454629869,1.0831783423435177,0.25748502994011974
effort/china.csv,4,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.115635633468628,"{'la__degree': 3, 'la__coef0': 0.2554614440837035, 'la__gamma': 0.5018618882333966, 'la__C': 11574.096790404907, 'la__epsilon': 0.208937593473321, 'la__kernel': 'sigmoid'}",2923.4133186054178,0.36464241820604937,4033.603481653608,0.3253997755144491,0.2812497017961414,1.6655749582421517,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.37599802017212,"{'la__degree': 3, 'la__coef0': 0.2554614440837035, 'la__gamma': 0.5018618882333966, 'la__C': 11574.096790404907, 'la__epsilon': 0.208937593473321, 'la__kernel': 'sigmoid'}",2597.973690199932,0.43537156690619583,3942.252949843722,0.33422827616534356,0.335868880132257,1.1553733069759657,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.55242657661438,"{'la__degree': 3, 'la__coef0': 0.2554614440837035, 'la__gamma': 0.5018618882333966, 'la__C': 11574.096790404907, 'la__epsilon': 0.208937593473321, 'la__kernel': 'sigmoid'}",2754.148834151235,0.4014293729763423,3877.404617396416,0.3507767848248867,0.3093357073312197,1.4115063830564296,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.716251850128174,"{'la__degree': 3, 'la__coef0': 0.2554614440837035, 'la__gamma': 0.5018618882333966, 'la__C': 11574.096790404907, 'la__epsilon': 0.208937593473321, 'la__kernel': 'sigmoid'}",2604.6961309877647,0.43391055087554165,3955.215208081096,0.33532643089217373,0.33473706598306374,1.137984482703938,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",119.19701266288757,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.633014375789,0.44609498130545067,3790.4426084289926,0.36622796959699433,0.3430493421034088,1.0885450457343797,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",119.36101365089417,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.6071183780205,0.4458832752290862,3815.7947505533257,0.3608614369687462,0.3442735216046045,1.0749275526767987,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",119.52718353271484,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2559.4249606918947,0.44374952270381784,3835.019729724248,0.35878609983463483,0.3425672986139318,1.0704964557432044,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",119.69618391990662,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.42538645828,0.4461401059447694,3798.617339692679,0.3622555591702322,0.3432297003655793,1.0849967236617761,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",119.8561851978302,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2562.0539714902125,0.44317814884686146,3836.6179973723642,0.35824611134379425,0.3415990565496268,1.0724238151514132,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.02218508720398,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2551.5645570050024,0.44545785694675366,3813.7240695154674,0.3597580788077043,0.3437515687073323,1.0758298658921122,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.19218468666077,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.568330286277,0.4458917052064745,3815.456715745146,0.3597777774613069,0.34188968235637607,1.0692518505752042,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.35218548774719,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.324950253912,0.4459446000016909,3814.9758865620356,0.36178297603054765,0.341858726039395,1.0695952018075854,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.51018452644348,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2550.3428302956154,0.4457233798965018,3809.6110007571915,0.35994595951921815,0.3429445212025747,1.078492495038728,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.6691882610321,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.327306282763,0.4461614221174576,3811.034383682051,0.3637529991830457,0.3430839286703811,1.0757567492198052,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",120.83418464660645,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2553.2356906069035,0.445094662526929,3809.650931406267,0.363737642791374,0.34239749573742245,1.0767774392431755,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.00218439102173,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.9162196798898,0.44603343111820226,3802.2278779666553,0.3660623781177035,0.34276730742001776,1.082188662259502,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.16518473625183,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.3711576580995,0.44593455755425493,3817.432048983383,0.3619639749715905,0.3440433515655971,1.068687827672314,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.33418416976929,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.039297648327,0.4460066820711549,3802.348130713704,0.3623702586543295,0.34390132734949164,1.0819792892245332,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.4961838722229,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.3476683759777,0.4459396625776849,3815.012781736474,0.360184738256078,0.34483775892476276,1.078242538273705,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.66618347167969,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.844749222766,0.44604896409006056,3820.259738211382,0.35617154262661843,0.34575483504246124,1.0651754391601882,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.84118700027466,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.227113890977,0.4459658631855761,3816.1262903346415,0.3625535128987274,0.34455345144580646,1.0750948637074706,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",121.9991843700409,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2556.822409925477,0.4443151458919328,3835.8097424275734,0.3572246145341854,0.34409762971171354,1.0679754291957921,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",122.16918540000916,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2549.754733877129,0.4458511933383894,3817.593713935687,0.3567832299544941,0.3453688162158135,1.0680522114247613,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",122.33018469810486,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2548.0495566909653,0.44622178659204814,3819.954673140763,0.3574406335088105,0.344611387393453,1.0669186004592772,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",122.51818513870239,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2551.3834555789467,0.44549721647329954,3815.8455436483473,0.3640912535043561,0.34364879959405886,1.0698387329885755,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",122.68218398094177,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2550.2478681344824,0.4457440184181489,3819.1444782729504,0.3616764584268928,0.34456979782377867,1.0741938122877666,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",122.8411853313446,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2556.1148810876207,0.4444689160785188,3829.5855835169114,0.3561673636826749,0.3421259776776174,1.0706975878819158,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",123.00218439102173,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2565.703515239386,0.44238497831693024,3845.874770594023,0.35391287518411374,0.34078081135326566,1.0722010705512428,0.16265060240963855
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",123.19218444824219,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2556.918005024364,0.4442943698112898,3834.8563324135916,0.355808306219641,0.34179568322111425,1.0687287149374636,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",123.3612232208252,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2559.606394809354,0.4437100908720649,3835.8284846846486,0.3539202607124924,0.34253039454634915,1.0736247880227652,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",123.5275137424469,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2558.7092364723417,0.4439050740268117,3835.8536827648472,0.3543540439965419,0.34180272125633243,1.0673192130782747,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",123.69754242897034,"{'la__degree': 3, 'la__coef0': 0.31012201259363165, 'la__gamma': 0.9933941045037264, 'la__C': 14643.168829365672, 'la__epsilon': 0.39182764243504453, 'la__kernel': 'rbf'}",2559.3577021694223,0.4437641402783912,3833.7216459316296,0.3599343093584608,0.34168216395910617,1.0702871420618647,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",164.70069885253906,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2572.69415689135,0.44086567307640456,3867.354817109961,0.35273906404088984,0.33953169911991293,1.0883826227869822,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",164.8616180419922,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2549.3845729573604,0.4459316419514412,3788.470841170672,0.36308263444365696,0.3430473414032701,1.0874981996929662,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",165.01961398124695,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2549.4258080473883,0.44592268015773306,3788.36184399502,0.36559381251390777,0.3433697600448221,1.0878505964566902,0.18072289156626506
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.3963041305542,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2731.3747037425414,0.40637896950853236,3881.448848461197,0.3499742310432373,0.313134491923757,1.3714661510098602,0.16265060240963855
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.56330370903015,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2731.0452845684845,0.4064505635484491,3880.1177196347303,0.34995613184987284,0.3138317638942721,1.370830267422918,0.16265060240963855
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.73730397224426,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2731.233980729417,0.40640955342656826,3881.1962179503253,0.35019389533130585,0.31343985737900665,1.3711929358339165,0.16265060240963855
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.9063048362732,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2535.6237805833143,0.44892233222116795,3822.851281938047,0.3609986814480626,0.34680199958001834,1.1358977244487272,0.18674698795180722
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.07430243492126,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2540.9640005900646,0.4477617199847308,3835.296123172265,0.3532822023570733,0.34459058241253737,1.126421306546869,0.1746987951807229
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.23899364471436,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2793.9613025223593,0.39277676355278235,3860.2590686688336,0.3527063084625609,0.3023754259841859,1.4778643240331153,0.15060240963855423
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.40399479866028,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2533.702926522422,0.4493397994275121,3820.075247474382,0.3592897968254226,0.3476767257090431,1.1314555159352246,0.18674698795180722
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.56999325752258,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2715.618095130114,0.40980341882657856,3838.636939471162,0.35750515470346744,0.316731622822738,1.3754653782526414,0.1686746987951807
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.74699306488037,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2733.757581298704,0.40586108881333294,3831.2565095893074,0.3578199179439505,0.312715740662673,1.3899355865623413,0.1566265060240964
effort/china.csv,4,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.93699288368225,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.13892539110534408, 'la__gamma': 0.443959328484414, 'la__C': 14759.701303039139, 'la__epsilon': 0.1664006895926469}",2731.751678793453,0.4062970399520035,3879.8851083238965,0.35074895766248393,0.31329234763757086,1.3809328436530568,0.1566265060240964
