DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",103.16206526756287,"{'la__n_estimators': 129, 'la__criterion': 'gini', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.029820195291797157, 'la__max_depth': 2}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",49.843501329422,"{'la__n_estimators': 48, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.2885517321925522, 'la__max_depth': 8}",0.5430353430353431,0.5430353430353431,1.0,0.7038534087846943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554350147769978,0.0,0.1899880069369227
fairness/compas-scores-two-years_processed.csv,18,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",51.30591011047363,"{'la__n_estimators': 48, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.2885517321925522, 'la__max_depth': 8}",0.456964656964657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075912328501076,0.4472135954999579,0.6149847491596562
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",19.983861923217773,"{'la__n_estimators': 88, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.041728207322650625, 'la__max_depth': 13, 'la__criterion': 'gini'}",0.45031185031185034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9085919136096774,0.4472135954999579,0.6154067796360145
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.496012449264526,"{'la__n_estimators': 88, 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.041728207322650625, 'la__max_depth': 13, 'la__criterion': 'gini'}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",159.4646348953247,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.45031185031185034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9085919136096774,0.4472135954999579,0.6154067796360145
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",161.0400071144104,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 120}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",128.80154180526733,"{'la__n_estimators': 119, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.002638958200333588, 'la__max_depth': 11}",0.45031185031185034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9085919136096774,0.4472135954999579,0.6154067796360145
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",130.54097652435303,"{'la__n_estimators': 119, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.002638958200333588, 'la__max_depth': 11}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",99.66060066223145,"{'la__n_estimators': 30, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.04008247149615383, 'la__max_depth': 10}",0.45031185031185034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9085919136096774,0.4472135954999579,0.6154067796360145
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",101.32648038864136,"{'la__n_estimators': 30, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.04008247149615383, 'la__max_depth': 10}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",57.301602363586426,"{'la__n_estimators': 117, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0790010487055831, 'la__max_depth': 10}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,19,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",59.35694169998169,"{'la__n_estimators': 117, 'la__criterion': 'entropy', 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0790010487055831, 'la__max_depth': 10}",0.5496881496881497,0.5496881496881497,1.0,0.7094177622752885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34999984355127406,0.0,0.18708278571333548
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.04214572906494,"{'la__n_estimators': 120, 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.008617886037565128, 'la__max_depth': 7, 'la__criterion': 'entropy'}",0.444675540765391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9094483568383929,0.4472135954999579,0.6157681181734502
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",167.39075875282288,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 170}",0.5553244592346089,0.5553244592346089,1.0,0.7140946777213159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403577868435,0.0,0.18462597836422545
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",168.99688720703125,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 170}",0.444675540765391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9094483568383929,0.4472135954999579,0.6157681181734502
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",95.70745372772217,"{'la__n_estimators': 145, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.0282040884267107, 'la__max_depth': 10}",0.5553244592346089,0.5553244592346089,1.0,0.7140946777213159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403577868435,0.0,0.18462597836422545
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",97.3550329208374,"{'la__n_estimators': 145, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.0282040884267107, 'la__max_depth': 10}",0.444675540765391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9094483568383929,0.4472135954999579,0.6157681181734502
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",120.04020047187805,"{'la__n_estimators': 127, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.009823176563494724, 'la__max_depth': 4}",0.444675540765391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9094483568383929,0.4472135954999579,0.6157681181734502
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",121.92798161506653,"{'la__n_estimators': 127, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.009823176563494724, 'la__max_depth': 4}",0.5553244592346089,0.5553244592346089,1.0,0.7140946777213159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403577868435,0.0,0.18462597836422545
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",81.70547842979431,"{'la__n_estimators': 176, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.091867820890262, 'la__max_depth': 10}",0.5553244592346089,0.5553244592346089,1.0,0.7140946777213159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403577868435,0.0,0.18462597836422545
fairness/compas-scores-two-years_processed.csv,20,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",83.62548899650574,"{'la__n_estimators': 176, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.091867820890262, 'la__max_depth': 10}",0.5553244592346089,0.5553244592346089,1.0,0.7140946777213159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345403577868435,0.0,0.18462597836422545
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.67177724838257,"{'la__n_estimators': 28, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.006473390231463913, 'la__max_depth': 2, 'la__criterion': 'entropy'}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.768810510635376,"{'la__n_estimators': 28, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.006473390231463913, 'la__max_depth': 2, 'la__criterion': 'entropy'}",0.4490644490644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9087807740710434,0.4472135954999579,0.6154864499660098
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",170.25537133216858,"{'la__criterion': 'gini', 'la__max_depth': 12, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 150}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",172.05744981765747,"{'la__criterion': 'gini', 'la__max_depth': 12, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 150}",0.4490644490644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9087807740710434,0.4472135954999579,0.6154864499660098
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",141.70244789123535,"{'la__n_estimators': 87, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.000347581931076256, 'la__max_depth': 16}",0.4490644490644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9087807740710434,0.4472135954999579,0.6154864499660098
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",144.016841173172,"{'la__n_estimators': 87, 'la__criterion': 'entropy', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.000347581931076256, 'la__max_depth': 16}",0.4490644490644491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9087807740710434,0.4472135954999579,0.6154864499660098
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",115.81023049354553,"{'la__n_estimators': 100, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.00593890097910851, 'la__max_depth': 18}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",117.80273461341858,"{'la__n_estimators': 100, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.00593890097910851, 'la__max_depth': 18}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",49.653045892715454,"{'la__n_estimators': 89, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.027493855567701557, 'la__max_depth': 17}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,21,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",51.5283260345459,"{'la__n_estimators': 89, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.027493855567701557, 'la__max_depth': 17}",0.5509355509355509,0.5509355509355509,1.0,0.710455764075067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34898195633315615,0.0,0.18653870210925355
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.356132984161377,"{'la__n_estimators': 187, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0400094362476807, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.5388773388773389,0.5388773388773389,1.0,0.7003512564171845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588375630882478,0.0,0.19180674551158608
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.483737468719482,"{'la__n_estimators': 187, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0400094362476807, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",153.00025868415833,"{'la__criterion': 'entropy', 'la__max_depth': 17, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 200}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",154.82143783569336,"{'la__criterion': 'entropy', 'la__max_depth': 17, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 200}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",95.54949426651001,"{'la__n_estimators': 68, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.014330956002755564, 'la__max_depth': 15}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",97.3276195526123,"{'la__n_estimators': 68, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.014330956002755564, 'la__max_depth': 15}",0.5388773388773389,0.5388773388773389,1.0,0.7003512564171845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588375630882478,0.0,0.19180674551158608
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",96.27474927902222,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.028082442751221008, 'la__max_depth': 9}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",98.11453819274902,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.028082442751221008, 'la__max_depth': 9}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",99.90799236297607,"{'la__n_estimators': 25, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.028082442751221008, 'la__max_depth': 9}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",66.77469563484192,"{'la__n_estimators': 183, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.16578912355926442, 'la__max_depth': 9}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,22,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",68.74324750900269,"{'la__n_estimators': 183, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.16578912355926442, 'la__max_depth': 9}",0.46112266112266115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9069714419919078,0.4472135954999579,0.6147234445757773
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",20.98733353614807,"{'la__n_estimators': 75, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0024231311576283377, 'la__max_depth': 9, 'la__criterion': 'gini'}",0.4417637271214642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098939136456127,0.4472135954999579,0.6159561519851717
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.244266271591187,"{'la__n_estimators': 75, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0024231311576283377, 'la__max_depth': 9, 'la__criterion': 'gini'}",0.4417637271214642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098939136456127,0.4472135954999579,0.6159561519851717
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",174.65380382537842,"{'la__criterion': 'gini', 'la__max_depth': 12, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 170}",0.4417637271214642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098939136456127,0.4472135954999579,0.6159561519851717
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",176.49457550048828,"{'la__criterion': 'gini', 'la__max_depth': 12, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 170}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",98.58514738082886,"{'la__n_estimators': 77, 'la__criterion': 'gini', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0024996908910963067, 'la__max_depth': 13}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",100.72900629043579,"{'la__n_estimators': 77, 'la__criterion': 'gini', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0024996908910963067, 'la__max_depth': 13}",0.4417637271214642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098939136456127,0.4472135954999579,0.6159561519851717
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",90.18425273895264,"{'la__n_estimators': 61, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.02701957367983657, 'la__max_depth': 12}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",92.06812119483948,"{'la__n_estimators': 61, 'la__criterion': 'gini', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.02701957367983657, 'la__max_depth': 12}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",36.21323490142822,"{'la__n_estimators': 24, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.22660895069797124, 'la__max_depth': 6}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
fairness/compas-scores-two-years_processed.csv,23,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",38.48967623710632,"{'la__n_estimators': 24, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.22660895069797124, 'la__max_depth': 6}",0.5582362728785357,0.5582362728785357,1.0,0.7164975974372664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34303206608833864,0.0,0.18335835199710845
