DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",116.09922432899475,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2265.059545875811,0.4445406780354745,0.38453622752602545,2265.059545875811
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",118.99822330474854,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2136.005882352941,0.4761884378340955,0.4214483244532522,2136.005882352941
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",121.93649077415466,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2144.745492035255,0.47404522809940586,0.44127198881533913,2144.745492035255
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",125.01656126976013,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2124.4809492748063,0.47901469091204363,0.44179599646496015,2124.4809492748063
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",127.89456105232239,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2243.726922395464,0.4497720657028289,0.4433444743643846,2243.726922395464
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",130.7006185054779,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2117.3589813800654,0.4807612072299342,0.443475156992612,2117.3589813800654
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",133.32318496704102,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2133.605087014725,0.47677718357067855,0.4156364259028822,2133.605087014725
effort/china.csv,11,none,log,none,rf,nsga-iii,"['sa', 'sd']",136.2067997455597,"{'la__n_estimators': 44, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.00048043339864956014, 'la__max_depth': 16}",2227.8681785967397,0.4536610968294885,0.43818066513206344,2227.8681785967397
effort/china.csv,11,none,log,none,rf,moead,"['sa', 'sd']",45.11903500556946,"{'la__n_estimators': 52, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.04888509126235371, 'la__max_depth': 5}",2130.7875347544027,0.47746813038087077,0.4402930845639288,2130.7875347544027
effort/china.csv,11,none,log,none,rf,moead,"['sa', 'sd']",47.82403492927551,"{'la__n_estimators': 52, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.04888509126235371, 'la__max_depth': 5}",2106.975903614458,0.48330744374989254,0.45800622081449294,2106.975903614458
effort/china.csv,11,none,log,none,rf,moead,"['sa', 'sd']",50.52603626251221,"{'la__n_estimators': 52, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.04888509126235371, 'la__max_depth': 5}",2116.928463855422,0.48086678280862827,0.4460046794463768,2116.928463855422
effort/china.csv,11,none,log,none,rf,moead,"['sa', 'sd']",53.17704486846924,"{'la__n_estimators': 52, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.04888509126235371, 'la__max_depth': 5}",2089.3435472659867,0.48763141691862966,0.4470546012328347,2089.3435472659867
effort/china.csv,12,none,log,none,rf,random search,"['sa', 'sd']",22.379289865493774,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.15426374323832764, 'la__max_depth': 14}",3056.825783216176,0.5060308939138487,0.4050807545868952,3056.825783216176
effort/china.csv,12,none,log,none,rf,random search,"['sa', 'sd']",24.58129119873047,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.15426374323832764, 'la__max_depth': 14}",3094.2283614588996,0.4999868078421732,0.4165720770294803,3094.2283614588996
effort/china.csv,12,none,log,none,rf,random search,"['sa', 'sd']",27.303288459777832,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.15426374323832764, 'la__max_depth': 14}",3193.6138429024304,0.4839265672827815,0.40437301886199983,3193.6138429024304
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",132.15338611602783,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3084.4431886227544,0.5015680471477655,0.4083231019770648,3084.4431886227544
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",134.95240712165833,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3107.1578304928603,0.4978974646103995,0.4154823503062528,3107.1578304928603
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",137.37191724777222,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3065.9745508982037,0.5045524947788721,0.3817328674643503,3065.9745508982037
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",140.22793006896973,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3138.5645649876715,0.4928222795446794,0.4120275298761822,3138.5645649876715
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",142.6309733390808,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3353.362874251497,0.45811185234322016,0.42098485316719303,3353.362874251497
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",145.23697113990784,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3096.8104790419166,0.49956954941635934,0.4000535794377169,3096.8104790419166
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",148.1394829750061,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3305.6103973870436,0.4658284348320383,0.4118277939750611,3305.6103973870436
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",150.95103311538696,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3093.1424401197605,0.5001622877782951,0.41395451031703645,3093.1424401197605
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",153.74997186660767,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3072.2067115768464,0.5035454060346207,0.40560946925095964,3072.2067115768464
effort/china.csv,12,none,log,none,rf,tpe,"['sa', 'sd']",156.57897305488586,"{'la__max_depth': 4, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 10}",3017.8172595984497,0.5123344934343014,0.39699909081496343,3017.8172595984497
effort/china.csv,12,none,log,none,rf,nsga-ii,"['sa', 'sd']",112.06127333641052,"{'la__n_estimators': 44, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.036039986404073805, 'la__max_depth': 6}",3032.624684515267,0.5099416810961699,0.3984998992889742,3032.624684515267
effort/china.csv,12,none,log,none,rf,nsga-ii,"['sa', 'sd']",114.8693573474884,"{'la__n_estimators': 44, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.036039986404073805, 'la__max_depth': 6}",3017.174945563419,0.5124382884531254,0.4011487574113487,3017.174945563419
effort/china.csv,12,none,log,none,rf,nsga-ii,"['sa', 'sd']",117.82060527801514,"{'la__n_estimators': 44, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.036039986404073805, 'la__max_depth': 6}",3161.9367419008145,0.48904544234301006,0.4196717325568733,3161.9367419008145
effort/china.csv,12,none,log,none,rf,nsga-ii,"['sa', 'sd']",120.48759531974792,"{'la__n_estimators': 44, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.036039986404073805, 'la__max_depth': 6}",3361.3411812738163,0.4568225943130326,0.40379472205339106,3361.3411812738163
effort/china.csv,12,none,log,none,rf,nsga-ii,"['sa', 'sd']",123.19363641738892,"{'la__n_estimators': 44, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.036039986404073805, 'la__max_depth': 6}",3023.5596761023403,0.5114065451152392,0.41505138575046185,3023.5596761023403
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",104.87278389930725,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3059.0187984686368,0.5056765126501734,0.42106447781415957,3059.0187984686368
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",107.68661117553711,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3056.174850299401,0.5061360817046567,0.4155599082233513,3056.174850299401
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",110.54476833343506,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3069.624295526594,0.5039627126913788,0.41427339195038115,3069.624295526594
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",113.41876769065857,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3082.4834002880316,0.5018847400051525,0.4131658741351222,3082.4834002880316
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",116.39376902580261,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3111.732907319689,0.4971581530595638,0.42260409225658135,3111.732907319689
effort/china.csv,12,none,log,none,rf,nsga-iii,"['sa', 'sd']",119.35201978683472,"{'la__n_estimators': 90, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.12822661439748217, 'la__max_depth': 4}",3082.652450201638,0.5018574223100563,0.39981533178201334,3082.652450201638
effort/china.csv,12,none,log,none,rf,moead,"['sa', 'sd']",59.488914012908936,"{'la__n_estimators': 103, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.22376889106974138, 'la__max_depth': 6}",3165.53969380826,0.4884632217458259,0.40496802291551226,3165.53969380826
effort/china.csv,12,none,log,none,rf,moead,"['sa', 'sd']",62.65594792366028,"{'la__n_estimators': 103, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.22376889106974138, 'la__max_depth': 6}",3147.5112969936417,0.49137652845358126,0.4276101274201298,3147.5112969936417
effort/china.csv,12,none,log,none,rf,moead,"['sa', 'sd']",65.71759748458862,"{'la__n_estimators': 103, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.22376889106974138, 'la__max_depth': 6}",3079.5036916458344,0.5023662473329383,0.40292480337423775,3079.5036916458344
effort/china.csv,12,none,log,none,rf,moead,"['sa', 'sd']",68.82194972038269,"{'la__n_estimators': 103, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.22376889106974138, 'la__max_depth': 6}",3069.1818939440695,0.5040342027695672,0.40061780040773676,3069.1818939440695
effort/china.csv,13,none,log,none,rf,random search,"['sa', 'sd']",21.47691512107849,"{'la__n_estimators': 75, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.2551445612241172, 'la__max_depth': 9}",2699.3553815261043,0.34964955360520444,0.2419935821989876,2699.3553815261043
effort/china.csv,13,none,log,none,rf,random search,"['sa', 'sd']",24.830135583877563,"{'la__n_estimators': 75, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.2551445612241172, 'la__max_depth': 9}",2774.2066480206536,0.33161578342766496,0.18916032829947138,2774.2066480206536
effort/china.csv,13,none,log,none,rf,random search,"['sa', 'sd']",28.04099178314209,"{'la__n_estimators': 75, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.2551445612241172, 'la__max_depth': 9}",2858.524809765377,0.3113011725745852,0.19372479588549774,2858.524809765377
effort/china.csv,13,none,log,none,rf,random search,"['sa', 'sd']",31.25428056716919,"{'la__n_estimators': 75, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.2551445612241172, 'la__max_depth': 9}",2571.5017776022123,0.38045307393978045,0.2742438345880377,2571.5017776022123
effort/china.csv,13,none,log,none,rf,random search,"['sa', 'sd']",34.65334677696228,"{'la__n_estimators': 75, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.2551445612241172, 'la__max_depth': 9}",2656.695141512797,0.35992760232966625,0.25291927857608276,2656.695141512797
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",146.98926854133606,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2546.7418674698797,0.3864184309718559,0.2740308592068925,2546.7418674698797
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",151.26312446594238,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2813.5935742971888,0.3221263678207501,0.19838791702159542,2813.5935742971888
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",155.69523406028748,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2530.493868330465,0.3903330298296641,0.2662976574294934,2530.493868330465
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",158.87923526763916,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2571.664199655766,0.3804139419100536,0.26561381813427043,2571.664199655766
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",162.15923190116882,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2596.265528781794,0.37448679149165565,0.2487325272466433,2596.265528781794
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",165.22229552268982,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2637.825210843374,0.36447389805578134,0.23824517886303165,2637.825210843374
effort/china.csv,13,none,log,none,rf,tpe,"['sa', 'sd']",168.18842792510986,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 5, 'la__n_estimators': 140}",2612.943222891566,0.3704686670596683,0.2573753206062772,2612.943222891566
effort/china.csv,13,none,log,none,rf,nsga-ii,"['sa', 'sd']",95.44314455986023,"{'la__n_estimators': 17, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0981157631621426, 'la__max_depth': 4}",2767.918833227647,0.3331306944265894,0.2019504762241594,2767.918833227647
effort/china.csv,13,none,log,none,rf,nsga-ii,"['sa', 'sd']",98.28231167793274,"{'la__n_estimators': 17, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0981157631621426, 'la__max_depth': 4}",2846.6224309000713,0.3141687895846268,0.1588065433788286,2846.6224309000713
effort/china.csv,13,none,log,none,rf,nsga-ii,"['sa', 'sd']",101.20074820518494,"{'la__n_estimators': 17, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0981157631621426, 'la__max_depth': 4}",2577.0011097019656,0.3791281305438776,0.22931917135079438,2577.0011097019656
effort/china.csv,13,none,log,none,rf,nsga-ii,"['sa', 'sd']",104.15742540359497,"{'la__n_estimators': 17, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0981157631621426, 'la__max_depth': 4}",3046.8904565630937,0.26591860334389694,0.006763778756889827,3046.8904565630937
effort/china.csv,13,none,log,none,rf,nsga-ii,"['sa', 'sd']",107.25419497489929,"{'la__n_estimators': 17, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0981157631621426, 'la__max_depth': 4}",2863.2675702811243,0.31015850850016613,0.14308816092005583,2863.2675702811243
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",107.58446002006531,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",3108.162121458808,0.2511565401902296,0.11860589266906973,3108.162121458808
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",110.67150378227234,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",2712.5717287755674,0.3464653647458118,0.16639922110130634,2712.5717287755674
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",113.96955466270447,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",2533.0091768944935,0.38972702142534954,0.2819162081018636,2533.0091768944935
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",117.636554479599,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",3107.2864921223354,0.25136750386464934,0.12423298014972228,3107.2864921223354
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",121.28355312347412,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",3064.049505715169,0.2617845069769883,0.12654076780950274,3064.049505715169
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",124.62856340408325,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",2592.6269452811243,0.37536342834358705,0.24980091318738107,2592.6269452811243
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",127.87656354904175,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",2504.6765499497988,0.3965531461761418,0.2701987343278819,2504.6765499497988
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",131.6155650615692,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",3093.159580630213,0.2547710731975199,0.12453484339761112,3093.159580630213
effort/china.csv,13,none,log,none,rf,nsga-iii,"['sa', 'sd']",134.7495617866516,"{'la__n_estimators': 96, 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.1855544274241, 'la__max_depth': 5}",2716.786367692994,0.34544993998177354,0.22633102965905683,2716.786367692994
effort/china.csv,13,none,log,none,rf,moead,"['sa', 'sd']",60.404083251953125,"{'la__n_estimators': 124, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.23755131267714885, 'la__max_depth': 15}",2381.499344150797,0.4262299909981654,0.32469253256238295,2381.499344150797
